,ride_id,Airline,Source,Destination,Total_Stops,duration,predicted_duration,Loss,model_version
4227,2958ded9-e3cf-4e56-9294-8b614b93b884,Jet Airways,Delhi,Cochin,2,1420,1292.1538943175237,-127.84610568247626,16aa4ec2992e4def9a579a09802f7d54
4228,5216d31c-2172-4e61-9de4-2fefbc738187,Multiple carriers,Delhi,Cochin,1,470,602.1764401266307,132.17644012663072,16aa4ec2992e4def9a579a09802f7d54
4229,9cc71890-447a-4330-8527-35c22b06a440,IndiGo,Kolkata,Banglore,1,290,623.5634429109805,333.5634429109805,16aa4ec2992e4def9a579a09802f7d54
4230,9f125792-48bf-43e8-a6f9-1f7ff66688a2,IndiGo,Banglore,Delhi,0,175,41.62038336865476,-133.37961663134524,16aa4ec2992e4def9a579a09802f7d54
4231,d9f3cd74-7047-4912-89d9-08f009f33375,Air India,Kolkata,Banglore,2,1840,1332.5546008248762,-507.44539917512384,16aa4ec2992e4def9a579a09802f7d54
4232,a90f8a9a-5d6c-4a95-b61b-00368d9f5b2f,IndiGo,Delhi,Cochin,1,895,574.7276338903637,-320.2723661096363,16aa4ec2992e4def9a579a09802f7d54
4233,b3a322aa-f11d-4f76-a53c-2da390120dc2,Vistara,Kolkata,Banglore,1,1640,903.2750370738719,-736.7249629261281,16aa4ec2992e4def9a579a09802f7d54
4234,a4778d89-e510-4181-a831-16afb73be491,Jet Airways,Delhi,Cochin,1,1415,847.92384718986,-567.07615281014,16aa4ec2992e4def9a579a09802f7d54
4235,21a231e0-04fc-46a7-a74b-903fea941836,Multiple carriers,Delhi,Cochin,1,540,602.1764401266307,62.17644012663072,16aa4ec2992e4def9a579a09802f7d54
4236,587555b7-6956-414a-bc3e-79250cae67b9,Air India,Kolkata,Banglore,2,1255,1332.5546008248762,77.55460082487616,16aa4ec2992e4def9a579a09802f7d54
4237,ebea8ea0-2330-4528-9a36-94838cd8b1e2,Jet Airways,Delhi,Cochin,1,1210,847.92384718986,-362.07615281014,16aa4ec2992e4def9a579a09802f7d54
4238,d47ea6fa-2263-4328-9fdc-0199b1cd259e,Vistara,Kolkata,Banglore,1,865,903.2750370738719,38.275037073871886,16aa4ec2992e4def9a579a09802f7d54
4239,55381cbc-4fb0-4050-9ea3-e7851aad7ff7,Multiple carriers,Delhi,Cochin,1,455,602.1764401266307,147.17644012663072,16aa4ec2992e4def9a579a09802f7d54
4240,fc5ad1f6-7675-4e79-acac-fb4fa1b4f3a2,Multiple carriers,Delhi,Cochin,1,420,602.1764401266307,182.17644012663072,16aa4ec2992e4def9a579a09802f7d54
4241,dc585740-58ea-430f-a3d4-0aceb0d92227,Jet Airways,Banglore,Delhi,0,175,314.816596668151,139.81659666815102,16aa4ec2992e4def9a579a09802f7d54
4242,5b9401f0-e6d7-4725-a6ad-80b4f1e7dfec,IndiGo,Mumbai,Hyderabad,0,90,-16.626666276332656,-106.62666627633266,16aa4ec2992e4def9a579a09802f7d54
4243,2fd5471e-33ce-47f1-a6f5-59ff8c1738b2,Jet Airways,Mumbai,Hyderabad,0,85,256.56954702316364,171.56954702316364,16aa4ec2992e4def9a579a09802f7d54
4244,942ea4ca-faab-4a5c-83fb-c961ae789942,Jet Airways,Kolkata,Banglore,1,590,896.7596562104767,306.7596562104767,16aa4ec2992e4def9a579a09802f7d54
4245,08d60ebc-f982-4a8e-ba5b-888af1838cff,Jet Airways,Delhi,Cochin,2,440,1292.1538943175237,852.1538943175237,16aa4ec2992e4def9a579a09802f7d54
4246,da2c1de6-e437-447e-bbc6-a286f4f0e9cf,Air Asia,Delhi,Cochin,1,870,585.0392601943652,-284.96073980563483,16aa4ec2992e4def9a579a09802f7d54
4247,20f80ba5-104c-4376-9e02-7e0a122884f6,Air India,Kolkata,Banglore,2,590,1332.5546008248762,742.5546008248762,16aa4ec2992e4def9a579a09802f7d54
4248,e65b48cb-0604-4b08-a4c6-254767bbc04f,IndiGo,Kolkata,Banglore,0,155,179.3333957833167,24.33339578331669,16aa4ec2992e4def9a579a09802f7d54
4249,5c9166af-a1df-4926-874e-25f60479ca19,IndiGo,Delhi,Cochin,1,480,574.7276338903637,94.72763389036368,16aa4ec2992e4def9a579a09802f7d54
4250,390f9b00-5ef8-46e3-a02e-148fc20f05c2,Air India,Kolkata,Banglore,0,150,444.0945065695487,294.0945065695487,16aa4ec2992e4def9a579a09802f7d54
4251,b07d9c8c-cfc5-4fbb-afba-964a8add9802,IndiGo,Delhi,Cochin,1,320,574.7276338903637,254.72763389036368,16aa4ec2992e4def9a579a09802f7d54
4252,e454ca82-8455-43fd-b40c-51734bdc367e,SpiceJet,Kolkata,Banglore,0,145,175.0619881506486,30.061988150648602,16aa4ec2992e4def9a579a09802f7d54
4253,448fa905-36ca-4f26-9a2a-ac6676dab111,IndiGo,Delhi,Cochin,1,895,574.7276338903637,-320.2723661096363,16aa4ec2992e4def9a579a09802f7d54
4254,fdf95b8d-a5ff-4c58-83a0-fce03a6d96a3,Air India,Delhi,Cochin,2,1545,1283.7187918042596,-261.2812081957404,16aa4ec2992e4def9a579a09802f7d54
4255,2951b9e8-a6da-4058-94c3-749f8b7b7f93,Jet Airways,Kolkata,Banglore,1,1430,896.7596562104767,-533.2403437895233,16aa4ec2992e4def9a579a09802f7d54
4256,c40fca69-e970-46fb-a153-769caccd8a8b,IndiGo,Delhi,Cochin,1,630,574.7276338903637,-55.27236610963632,16aa4ec2992e4def9a579a09802f7d54
4257,9d6e1529-aafb-4310-a4ec-3e227162b88f,IndiGo,Banglore,New Delhi,0,175,114.94658184280395,-60.05341815719605,16aa4ec2992e4def9a579a09802f7d54
4258,111fb219-5292-4cb6-a774-00d3c5a1ad88,Jet Airways,Banglore,New Delhi,1,375,832.372842269964,457.37284226996405,16aa4ec2992e4def9a579a09802f7d54
4259,cf744d4c-8fa7-4e40-b215-75935e02f0d9,Air India,Kolkata,Banglore,2,970,1332.5546008248762,362.55460082487616,16aa4ec2992e4def9a579a09802f7d54
4260,baf67b19-ca2a-4352-b6be-a6601f472bf7,Jet Airways,Delhi,Cochin,2,1380,1292.1538943175237,-87.84610568247626,16aa4ec2992e4def9a579a09802f7d54
4261,e9f33b4c-591d-4a52-9c02-6c0190259e28,Jet Airways,Kolkata,Banglore,1,1400,896.7596562104767,-503.2403437895233,16aa4ec2992e4def9a579a09802f7d54
4262,10b7291a-9094-41e9-85b1-3bd7c0f50a02,Jet Airways,Kolkata,Banglore,1,450,896.7596562104767,446.7596562104767,16aa4ec2992e4def9a579a09802f7d54
4263,20b93e39-952f-4007-9ceb-8b59a96518cc,IndiGo,Mumbai,Hyderabad,0,90,-16.626666276332656,-106.62666627633266,16aa4ec2992e4def9a579a09802f7d54
4264,78492418-b3d6-4172-8974-b879111d843e,Multiple carriers,Delhi,Cochin,1,840,602.1764401266307,-237.82355987336928,16aa4ec2992e4def9a579a09802f7d54
4265,041b00ab-7935-4e5f-92b9-311802697cc8,Jet Airways,Kolkata,Banglore,1,425,896.7596562104767,471.7596562104767,16aa4ec2992e4def9a579a09802f7d54
4266,0e97d092-ee48-4c73-a974-f579538d3d58,IndiGo,Banglore,Delhi,0,175,41.62038336865476,-133.37961663134524,16aa4ec2992e4def9a579a09802f7d54
4267,3b224697-a8de-4d3b-bf11-10dd93a0a1d7,Multiple carriers,Delhi,Cochin,1,735,602.1764401266307,-132.82355987336928,16aa4ec2992e4def9a579a09802f7d54
4268,0b1ff5c4-194d-44af-b8c7-e2fe36ebe5ba,IndiGo,Banglore,Delhi,0,165,41.62038336865476,-123.37961663134524,16aa4ec2992e4def9a579a09802f7d54
4269,f4b9c33f-2b85-407c-ac39-3b40f296f38b,Jet Airways,Kolkata,Banglore,1,1215,896.7596562104767,-318.2403437895233,16aa4ec2992e4def9a579a09802f7d54
4270,2ba68c09-c4e1-4165-b5a8-b9a3c5085816,Air India,Kolkata,Banglore,2,1625,1332.5546008248762,-292.44539917512384,16aa4ec2992e4def9a579a09802f7d54
4271,94772c5e-afb9-4375-adc4-e65292a81cef,Jet Airways,Delhi,Cochin,2,1215,1292.1538943175237,77.15389431752374,16aa4ec2992e4def9a579a09802f7d54
4272,396bfa87-992f-40c9-a7b4-8961c4305503,Air India,Banglore,Delhi,0,165,306.38149415488675,141.38149415488675,16aa4ec2992e4def9a579a09802f7d54
4273,a61207b0-cb6a-4b90-be3e-acd161648724,Jet Airways,Delhi,Cochin,1,705,847.92384718986,142.92384718986,16aa4ec2992e4def9a579a09802f7d54
4274,4126ddd3-b9a1-4b0a-8142-0c3d9b1ff32b,SpiceJet,Mumbai,Hyderabad,0,85,-20.89807390900077,-105.89807390900077,16aa4ec2992e4def9a579a09802f7d54
4275,c3adeb7e-1569-4c48-bb63-6223d66cef0b,IndiGo,Banglore,Delhi,0,165,41.62038336865476,-123.37961663134524,16aa4ec2992e4def9a579a09802f7d54
4276,5b75eec2-123f-4486-80ca-f7f7465fa5a4,Jet Airways,Banglore,Delhi,0,180,314.816596668151,134.81659666815102,16aa4ec2992e4def9a579a09802f7d54
4277,7db9cd02-31e2-4ce8-99e8-71d09625623e,Multiple carriers,Delhi,Cochin,1,660,602.1764401266307,-57.82355987336928,16aa4ec2992e4def9a579a09802f7d54
4278,4720d323-3d11-43fe-893f-450add8753ef,Jet Airways,Kolkata,Banglore,1,1495,896.7596562104767,-598.2403437895233,16aa4ec2992e4def9a579a09802f7d54
4279,f7686a8d-5c49-4b02-995a-006ba42b9213,Jet Airways,Kolkata,Banglore,1,1595,896.7596562104767,-698.2403437895233,16aa4ec2992e4def9a579a09802f7d54
4280,7bc18b1b-4122-45f9-8986-29bfcaaf1959,Air India,Delhi,Cochin,1,1420,839.4887446765957,-580.5112553234043,16aa4ec2992e4def9a579a09802f7d54
4281,393e11a2-f4ec-4dc9-88fc-7369addd4231,Jet Airways,Delhi,Cochin,1,1415,847.92384718986,-567.07615281014,16aa4ec2992e4def9a579a09802f7d54
4282,7028e16e-2807-4552-bb70-a5156f34e252,Jet Airways,Kolkata,Banglore,1,1545,896.7596562104767,-648.2403437895233,16aa4ec2992e4def9a579a09802f7d54
4283,fddf182f-92a1-4118-ab92-90e37fcbb5b0,Jet Airways,Banglore,Delhi,0,165,314.816596668151,149.81659666815102,16aa4ec2992e4def9a579a09802f7d54
4284,ae4c4f74-844f-401f-8b19-7b938e6bd9ff,IndiGo,Mumbai,Hyderabad,0,85,-16.626666276332656,-101.62666627633266,16aa4ec2992e4def9a579a09802f7d54
4285,61dd7a0b-4cd2-4147-a388-a588b77c33cf,Jet Airways,Kolkata,Banglore,1,1155,896.7596562104767,-258.2403437895233,16aa4ec2992e4def9a579a09802f7d54
4286,9bd8b3b2-b44e-4ca3-bd1e-fd6cae834590,Multiple carriers,Delhi,Cochin,1,930,602.1764401266307,-327.8235598733693,16aa4ec2992e4def9a579a09802f7d54
4287,09d7526c-aa00-4f7c-b73d-d0a36734d976,Air India,Delhi,Cochin,2,1470,1283.7187918042596,-186.28120819574042,16aa4ec2992e4def9a579a09802f7d54
4288,34ba396f-d98c-4c57-bf12-4c739cf4f81a,Jet Airways,Delhi,Cochin,2,800,1292.1538943175237,492.15389431752374,16aa4ec2992e4def9a579a09802f7d54
4289,de336105-9306-4784-a163-43f12e88f473,IndiGo,Delhi,Cochin,1,455,574.7276338903637,119.72763389036368,16aa4ec2992e4def9a579a09802f7d54
4290,132891fd-fe78-496a-9589-6e5f52847dac,IndiGo,Kolkata,Banglore,0,165,179.3333957833167,14.33339578331669,16aa4ec2992e4def9a579a09802f7d54
4291,f5ae2faf-78c0-4718-ae6f-9ad023afd4f8,IndiGo,Banglore,Delhi,0,170,41.62038336865476,-128.37961663134524,16aa4ec2992e4def9a579a09802f7d54
4292,8a6076a6-1085-4c76-829d-8376ec9518cf,Multiple carriers,Delhi,Cochin,1,610,602.1764401266307,-7.823559873369277,16aa4ec2992e4def9a579a09802f7d54
4293,6d6c2346-aec4-4255-b3ff-c6ccb04002de,Air India,Kolkata,Banglore,2,1830,1332.5546008248762,-497.44539917512384,16aa4ec2992e4def9a579a09802f7d54
4294,950a4632-ac03-4ae2-9176-73650f35a0fc,Air India,Delhi,Cochin,0,170,395.25869754893193,225.25869754893193,16aa4ec2992e4def9a579a09802f7d54
4295,47d7ba41-3056-4568-8c28-4a0aff6c1d35,Jet Airways,Kolkata,Banglore,1,505,896.7596562104767,391.7596562104767,16aa4ec2992e4def9a579a09802f7d54
4296,011ca28f-bc98-4fc6-93a8-6b8e7b9fd723,IndiGo,Mumbai,Hyderabad,0,90,-16.626666276332656,-106.62666627633266,16aa4ec2992e4def9a579a09802f7d54
4297,c0e7523f-08a3-44da-ad35-3bb47ba5f9d0,Air India,Kolkata,Banglore,1,745,888.3245536972125,143.32455369721254,16aa4ec2992e4def9a579a09802f7d54
4298,fc707f10-d265-45bd-b535-0c4737469eb0,Jet Airways,Kolkata,Banglore,1,1495,896.7596562104767,-598.2403437895233,16aa4ec2992e4def9a579a09802f7d54
4299,c4a6bc25-64ec-468f-86b7-b4ed0d26ea09,Vistara,Banglore,Delhi,0,155,321.3319775315461,166.3319775315461,16aa4ec2992e4def9a579a09802f7d54
4300,d156ae31-0f5c-47a2-979d-5dd48cd5cf2d,Air India,Delhi,Cochin,2,1275,1283.7187918042596,8.718791804259581,16aa4ec2992e4def9a579a09802f7d54
4301,c7e8a21f-9414-43a8-a016-5fa9127a6b9f,Jet Airways,Delhi,Cochin,2,1375,1292.1538943175237,-82.84610568247626,16aa4ec2992e4def9a579a09802f7d54
4302,82958e5a-dce6-4973-abd2-e89fe086aeba,IndiGo,Kolkata,Banglore,0,155,179.3333957833167,24.33339578331669,16aa4ec2992e4def9a579a09802f7d54
4303,706c34e2-2a54-43af-9121-c4954a62bde6,Air India,Delhi,Cochin,0,180,395.25869754893193,215.25869754893193,16aa4ec2992e4def9a579a09802f7d54
4304,a1a63aac-cb29-4bc1-9ef3-54321ff292fe,Jet Airways,Delhi,Cochin,2,535,1292.1538943175237,757.1538943175237,16aa4ec2992e4def9a579a09802f7d54
4305,862299cf-6837-4f6f-9288-a486ff30fed5,Vistara,Kolkata,Banglore,1,1350,903.2750370738719,-446.7249629261281,16aa4ec2992e4def9a579a09802f7d54
4306,84044e0c-dfba-4925-8539-1e23f5cd647e,Jet Airways,Mumbai,Hyderabad,0,90,256.56954702316364,166.56954702316364,16aa4ec2992e4def9a579a09802f7d54
4307,04928f0c-1e7f-4673-8516-4b716ca3d162,Air India,Kolkata,Banglore,1,545,888.3245536972125,343.32455369721254,16aa4ec2992e4def9a579a09802f7d54
4308,2245453b-29d9-4842-b54d-49d6a8bc738b,Jet Airways,Kolkata,Banglore,1,1285,896.7596562104767,-388.2403437895233,16aa4ec2992e4def9a579a09802f7d54
4309,e594beb7-463d-4f08-89bc-9c99b495b2b5,SpiceJet,Banglore,Delhi,0,160,37.348975735986656,-122.65102426401334,16aa4ec2992e4def9a579a09802f7d54
4310,293c6a8b-1035-4719-98ea-11b80ca36d98,IndiGo,Delhi,Cochin,1,810,574.7276338903637,-235.27236610963632,16aa4ec2992e4def9a579a09802f7d54
4311,cd337143-7222-4748-9718-936bdd6e81ee,Multiple carriers,Delhi,Cochin,1,385,602.1764401266307,217.17644012663072,16aa4ec2992e4def9a579a09802f7d54
4312,0b38476e-fc57-4483-b736-7de19b17eba3,Air India,Delhi,Cochin,1,1255,839.4887446765957,-415.51125532340427,16aa4ec2992e4def9a579a09802f7d54
4313,4a95e7aa-f2e2-46d1-bac0-2c3ffc3b1ee7,Jet Airways,Delhi,Cochin,1,610,847.92384718986,237.92384718986,16aa4ec2992e4def9a579a09802f7d54
4314,6349f91f-e6f7-4fe2-9757-79a72b9cd06e,Air India,Delhi,Cochin,1,1590,839.4887446765957,-750.5112553234043,16aa4ec2992e4def9a579a09802f7d54
4315,3a212212-071a-4774-b965-9b085b41f78f,Multiple carriers,Delhi,Cochin,1,615,602.1764401266307,-12.823559873369277,16aa4ec2992e4def9a579a09802f7d54
4316,ec052be4-fc5a-4d16-9d68-d5e60bdb81d6,Multiple carriers,Delhi,Cochin,1,440,602.1764401266307,162.17644012663072,16aa4ec2992e4def9a579a09802f7d54
4317,75c31e71-95fd-4c58-b5fa-dc64c80de1a2,Multiple carriers,Delhi,Cochin,1,645,602.1764401266307,-42.82355987336928,16aa4ec2992e4def9a579a09802f7d54
4318,5ebdecdb-f37e-4561-8314-24e5419ef4f8,IndiGo,Delhi,Cochin,1,425,574.7276338903637,149.72763389036368,16aa4ec2992e4def9a579a09802f7d54
4319,12235043-3d86-4f2f-af1d-e5da411fda7f,IndiGo,Chennai,Kolkata,0,140,91.02995111836289,-48.97004888163711,16aa4ec2992e4def9a579a09802f7d54
4320,76366b16-99b0-404f-8804-d590b3c62b63,Multiple carriers,Delhi,Cochin,1,720,602.1764401266307,-117.82355987336928,16aa4ec2992e4def9a579a09802f7d54
4321,64487290-b6cc-447d-8874-d29351585521,Jet Airways,Kolkata,Banglore,1,1220,896.7596562104767,-323.2403437895233,16aa4ec2992e4def9a579a09802f7d54
4322,bcdc62ac-7b5c-4da5-98fd-76e718499f0d,Jet Airways,Delhi,Cochin,1,660,847.92384718986,187.92384718986,16aa4ec2992e4def9a579a09802f7d54
4323,b3e49444-efc6-4aeb-bc7e-1439dca66881,Jet Airways,Delhi,Cochin,2,830,1292.1538943175237,462.15389431752374,16aa4ec2992e4def9a579a09802f7d54
4324,cd8f1068-9534-4930-87a0-80b83f9b2041,Multiple carriers,Delhi,Cochin,1,540,602.1764401266307,62.17644012663072,16aa4ec2992e4def9a579a09802f7d54
4325,e55d97a9-6cad-44d7-a960-6305f0302ec7,Multiple carriers,Delhi,Cochin,1,470,602.1764401266307,132.17644012663072,16aa4ec2992e4def9a579a09802f7d54
4326,30dcfb29-014c-4eab-aeed-b1264eaec73a,Air India,Delhi,Cochin,1,965,839.4887446765957,-125.51125532340427,16aa4ec2992e4def9a579a09802f7d54
4327,2eacb56b-4fdf-421b-bb1f-f56fc149514a,Jet Airways,Delhi,Cochin,1,540,847.92384718986,307.92384718986,16aa4ec2992e4def9a579a09802f7d54
4328,2b3ba9d1-a12b-4754-b1f1-7bf276a10906,Multiple carriers,Delhi,Cochin,1,760,602.1764401266307,-157.82355987336928,16aa4ec2992e4def9a579a09802f7d54
4329,ca598117-828e-428d-9d9d-f6805a86695c,Jet Airways,Banglore,Delhi,0,185,314.816596668151,129.81659666815102,16aa4ec2992e4def9a579a09802f7d54
4330,bcf192be-019b-4ed8-b7c8-137291229012,Air India,Mumbai,Hyderabad,0,90,248.13444450989934,158.13444450989934,16aa4ec2992e4def9a579a09802f7d54
4331,af26443f-dd15-46d4-a382-a824443a560d,Air India,Kolkata,Banglore,1,675,888.3245536972125,213.32455369721254,16aa4ec2992e4def9a579a09802f7d54
4332,c3a7c8a9-05e6-40b8-8bb3-5a0388e4fa35,Air India,Kolkata,Banglore,1,745,888.3245536972125,143.32455369721254,16aa4ec2992e4def9a579a09802f7d54
4333,bec23e94-1350-4a1a-aa25-a97a10402289,Jet Airways,Kolkata,Banglore,1,740,896.7596562104767,156.7596562104767,16aa4ec2992e4def9a579a09802f7d54
4334,bad4d769-db6b-4154-9177-a240ad918d70,IndiGo,Chennai,Kolkata,0,145,91.02995111836289,-53.97004888163711,16aa4ec2992e4def9a579a09802f7d54
4335,669d52a5-3c16-4278-92b5-b96cc8477d6a,Multiple carriers,Delhi,Cochin,1,935,602.1764401266307,-332.8235598733693,16aa4ec2992e4def9a579a09802f7d54
4336,8c266622-a763-4dcd-b232-27c61f01020e,Air India,Banglore,Delhi,0,170,306.38149415488675,136.38149415488675,16aa4ec2992e4def9a579a09802f7d54
4337,d2f9061e-7f61-4f17-9e7e-cba11e1f36a0,IndiGo,Banglore,New Delhi,1,305,559.1766289704677,254.17662897046773,16aa4ec2992e4def9a579a09802f7d54
4338,9febbe8f-f0c4-4d2f-aad6-4cc866f9e99b,Jet Airways,Kolkata,Banglore,1,395,896.7596562104767,501.7596562104767,16aa4ec2992e4def9a579a09802f7d54
4339,e41c9a94-0396-4243-9c14-3b0cd5147bd4,Jet Airways,Delhi,Cochin,2,425,1292.1538943175237,867.1538943175237,16aa4ec2992e4def9a579a09802f7d54
4340,5a4c0984-0d3a-40de-ae49-f05f22bba5c3,GoAir,Banglore,Delhi,0,170,3.6843667434363425,-166.31563325656367,16aa4ec2992e4def9a579a09802f7d54
4341,fa1f16ce-3627-44b7-aef1-be031a4e7ead,Jet Airways,Delhi,Cochin,2,810,1292.1538943175237,482.15389431752374,16aa4ec2992e4def9a579a09802f7d54
4342,98d49934-44b8-498f-a2b3-91ace85852ee,Air Asia,Banglore,Delhi,0,170,51.932009672656136,-118.06799032734386,16aa4ec2992e4def9a579a09802f7d54
4343,2dd2b1ed-1d16-444a-92fa-6a877140ba16,Jet Airways,Banglore,Delhi,0,180,314.816596668151,134.81659666815102,16aa4ec2992e4def9a579a09802f7d54
4344,0bab5c51-c71f-4b77-b293-36995ff58f13,Jet Airways,Delhi,Cochin,2,1995,1292.1538943175237,-702.8461056824763,16aa4ec2992e4def9a579a09802f7d54
4345,3dcc4fa4-5779-4998-9809-9b670f71b610,Jet Airways,Delhi,Cochin,2,1390,1292.1538943175237,-97.84610568247626,16aa4ec2992e4def9a579a09802f7d54
4346,3e031417-0e4d-4bd8-be21-aae11190d10b,GoAir,Banglore,Delhi,0,175,3.6843667434363425,-171.31563325656367,16aa4ec2992e4def9a579a09802f7d54
4347,c74e8449-2fd8-4131-b465-e7e4e2f0952b,Jet Airways,Banglore,New Delhi,1,390,832.372842269964,442.37284226996405,16aa4ec2992e4def9a579a09802f7d54
4348,53229164-6c28-4a59-a1f5-3eedccb283ac,IndiGo,Kolkata,Banglore,0,150,179.3333957833167,29.33339578331669,16aa4ec2992e4def9a579a09802f7d54
4349,de2dc4e9-7d1b-4df2-926f-ec8080857b59,IndiGo,Banglore,Delhi,0,175,41.62038336865476,-133.37961663134524,16aa4ec2992e4def9a579a09802f7d54
4350,026ac727-8cab-453f-af10-ed6f3792c7f8,IndiGo,Delhi,Cochin,1,645,574.7276338903637,-70.27236610963632,16aa4ec2992e4def9a579a09802f7d54
4351,f8bb8c70-b1a4-4fa2-b14c-8f1499029d93,Air India,Delhi,Cochin,1,1420,839.4887446765957,-580.5112553234043,16aa4ec2992e4def9a579a09802f7d54
4352,a6df90a7-aaed-4ed0-907a-1b30cc82f97a,IndiGo,Kolkata,Banglore,0,155,179.3333957833167,24.33339578331669,16aa4ec2992e4def9a579a09802f7d54
4353,7c0cdf44-ee2d-4be2-b2c5-e8bc5c7035d7,Multiple carriers,Delhi,Cochin,1,540,602.1764401266307,62.17644012663072,16aa4ec2992e4def9a579a09802f7d54
4354,83951800-0e4f-48cc-875b-7a66ccd25b32,IndiGo,Mumbai,Hyderabad,0,90,-16.626666276332656,-106.62666627633266,16aa4ec2992e4def9a579a09802f7d54
4355,6e6858e4-34cd-4cb8-9672-33cc8571c1d2,IndiGo,Mumbai,Hyderabad,0,95,-16.626666276332656,-111.62666627633266,16aa4ec2992e4def9a579a09802f7d54
4356,a56c83b5-040f-404e-8b67-c80049a5875f,Jet Airways,Kolkata,Banglore,1,705,896.7596562104767,191.7596562104767,16aa4ec2992e4def9a579a09802f7d54
4357,7b4eb85a-1e77-4045-8446-45f7cb60d905,GoAir,Banglore,Delhi,0,175,3.6843667434363425,-171.31563325656367,16aa4ec2992e4def9a579a09802f7d54
4358,74a15ed4-b3de-47b2-93df-094e5859d219,Vistara,Kolkata,Banglore,1,930,903.2750370738719,-26.724962926128114,16aa4ec2992e4def9a579a09802f7d54
4359,27d1dee2-ed49-4070-b2fd-7e29f6b1a03c,Vistara,Kolkata,Banglore,1,1655,903.2750370738719,-751.7249629261281,16aa4ec2992e4def9a579a09802f7d54
4360,7d8f1b8e-8574-4fc8-ae0d-724512811d5f,IndiGo,Banglore,Delhi,0,170,41.62038336865476,-128.37961663134524,16aa4ec2992e4def9a579a09802f7d54
4361,7853cc19-41da-402b-9fe7-24f1ae128040,IndiGo,Kolkata,Banglore,1,315,623.5634429109805,308.5634429109805,16aa4ec2992e4def9a579a09802f7d54
4362,57430ba6-374c-4aea-8fa0-a3c2536164ae,Air India,Kolkata,Banglore,2,875,1332.5546008248762,457.55460082487616,16aa4ec2992e4def9a579a09802f7d54
4363,743f3a02-06e1-4d07-9e9c-ca18d8ed5377,SpiceJet,Kolkata,Banglore,0,160,175.0619881506486,15.061988150648602,16aa4ec2992e4def9a579a09802f7d54
4364,06df9328-4abf-4759-8631-cae4baa294e0,Jet Airways,Delhi,Cochin,1,450,847.92384718986,397.92384718986,16aa4ec2992e4def9a579a09802f7d54
4365,e0811d74-000a-423e-b4b0-ffd7ef0de94a,IndiGo,Banglore,Delhi,0,170,41.62038336865476,-128.37961663134524,16aa4ec2992e4def9a579a09802f7d54
4366,b32ef2be-aae5-4a9e-bc95-718796a67195,Jet Airways,Mumbai,Hyderabad,0,90,256.56954702316364,166.56954702316364,16aa4ec2992e4def9a579a09802f7d54
4367,6fb4a19c-b5e7-4a65-8501-cf9abe096e2e,Jet Airways,Kolkata,Banglore,1,395,896.7596562104767,501.7596562104767,16aa4ec2992e4def9a579a09802f7d54
4368,0542b348-f6d3-42f1-bd05-00c475d6ee06,Vistara,Banglore,Delhi,0,155,321.3319775315461,166.3319775315461,16aa4ec2992e4def9a579a09802f7d54
4369,0180c830-e7e2-4ff4-aafb-895b5c78311e,Jet Airways,Kolkata,Banglore,1,700,896.7596562104767,196.7596562104767,16aa4ec2992e4def9a579a09802f7d54
4370,c01f1c8e-a0ba-4b19-8f85-a26e6a1af344,IndiGo,Banglore,Delhi,0,170,41.62038336865476,-128.37961663134524,16aa4ec2992e4def9a579a09802f7d54
4371,25896430-a58e-44cb-9681-f8e9294354f5,IndiGo,Banglore,New Delhi,0,165,114.94658184280395,-50.05341815719605,16aa4ec2992e4def9a579a09802f7d54
4372,cf7b7328-888b-425c-a42d-8a6787643dc9,Jet Airways,Delhi,Cochin,1,300,847.92384718986,547.92384718986,16aa4ec2992e4def9a579a09802f7d54
4373,41ab330f-7da0-4735-a8dc-80c9b8228f47,SpiceJet,Kolkata,Banglore,1,435,619.2920352783124,184.29203527831237,16aa4ec2992e4def9a579a09802f7d54
4374,c00e9a49-e7bc-4a7e-892b-e7c833ea8c30,IndiGo,Delhi,Cochin,1,515,574.7276338903637,59.72763389036368,16aa4ec2992e4def9a579a09802f7d54
4375,834bd436-1bf6-41b6-98d0-9f1a721b6442,Air India,Delhi,Cochin,0,180,395.25869754893193,215.25869754893193,16aa4ec2992e4def9a579a09802f7d54
4376,264306f7-fb2e-43bc-8f7e-c207c11f0507,Jet Airways,Kolkata,Banglore,1,1025,896.7596562104767,-128.2403437895233,16aa4ec2992e4def9a579a09802f7d54
4377,3209ff13-9fe3-41e6-8f1a-c5efae63f5ed,Multiple carriers,Delhi,Cochin,1,660,602.1764401266307,-57.82355987336928,16aa4ec2992e4def9a579a09802f7d54
4378,c907ac6c-7f7e-4c6d-8414-bff95ca0c70b,Vistara,Delhi,Cochin,0,190,410.2091809255913,220.20918092559128,16aa4ec2992e4def9a579a09802f7d54
4379,ae66733d-2a8f-4b67-b957-a80a6da621dd,IndiGo,Delhi,Cochin,1,320,574.7276338903637,254.72763389036368,16aa4ec2992e4def9a579a09802f7d54
4380,b9682405-6bb8-4eb3-8cd7-a85e73a7de66,Jet Airways,Delhi,Cochin,1,540,847.92384718986,307.92384718986,16aa4ec2992e4def9a579a09802f7d54
4381,271431ec-3236-4093-84c0-a8fe58b98e16,Multiple carriers,Delhi,Cochin,1,390,602.1764401266307,212.17644012663072,16aa4ec2992e4def9a579a09802f7d54
